text,amount,date,merchant,category,is_subscription,source
Оплатил связь Билайн 600,600,2024-12-03,Билайн,Интернет и связь,1,voice
Обед в Кафе Хинкальная 2100,2100,2024-11-22,Кафе Хинкальная,Кафе и рестораны,0,voice
Потратил 4500 рублей в ресторан Уильяма на ужин,4500,2025-03-14,Ресторан Уильям,Кафе и рестораны,0,voice
Покупка. Кафе Де Марко. 3200.00 RUB,3200,2024-09-28,Кафе Де Марко,Кафе и рестораны,0,csv
Пицца в Додо Пицца 1500,1500,2025-01-11,Додо Пицца,Кафе и рестораны,0,manual
Автоплатеж Кинопоиск Плюс 299 рублей,299,2025-04-22,Кинопоиск,Кино и сериалы,1,voice
Покупка. Амедиатека. 499.00 RUB,499,2024-10-15,Амедиатека,Кино и сериалы,0,csv
СПИСАНИЕ 399.00 START,399,2025-02-28,Start,Кино и сериалы,1,csv
Билет на мультфильм в Синема Парк 350,350,2024-12-18,Синема Парк,Кино и сериалы,0,voice
Подписка на more.tv 299,299,2025-01-05,more.tv,Кино и сериалы,1,manual
Оплатил счёт за воду 2500 рублей в Водоканал,2500,2024-07-19,Водоканал,Коммунальные услуги,0,voice
Квитанция за газ 1200,1200,2025-04-12,Газпром межрегионгаз,Коммунальные услуги,0,manual
Покупка. УК Дом. 3100.00 RUB,3100,2024-11-30,УК Дом,Коммунальные услуги,0,csv
Перевёл за электроэнергию 1800,1800,2025-01-24,Мосэнергосбыт,Коммунальные услуги,0,voice
Стрижка в салоне Чик Чик 1700,1700,2024-08-12,Салон Чик Чик,Красота и уход,0,voice
Покупка. Ile de Beaute. 4500.00 RUB,4500,2024-09-23,Ile de Beaute,Красота и уход,0,csv
Косметика органическая в магазине Ив Роше,3200,2025-03-03,Ив Роше,Красота и уход,0,manual
Маникюр в студии Nail Bar 2800,2800,2025-04-19,Nail Bar,Красота и уход,0,voice
Автоплатёж налог на авто 4500,4500,2024-07-15,ФНС,Налоги,0,manual
Покупка. ФНС России. 10600.00 RUB,10600,2025-02-27,ФНС,Налоги,0,csv
Оплатил транспортный налог 2750 рублей,2750,2024-10-10,ФНС,Налоги,0,voice
Налог на землю 890,890,2025-04-17,ФНС,Налоги,0,voice
Заплатил за курсы Python в Skillbox 12000,12000,2024-08-22,Skillbox,Образование,0,voice
Покупка. GeekBrains. 15000.00 RUB,15000,2025-01-29,GeekBrains,Образование,0,csv
Репетитор по математике Петрова 4000,4000,2024-12-20,Репетитор Петрова,Образование,0,manual
Оплатил онлайн-курс по английскому 5000,5000,2025-03-15,EnglishClub,Образование,0,voice
Купил ботинки в Rendez-Vous 8900,8900,2024-09-18,Rendez-Vous,Обувь,0,voice
Покупка. Ecco. 12000.00 RUB,12000,2025-02-05,Ecco,Обувь,0,csv
Сапоги женские в Kari 4500,4500,2024-11-11,Kari,Обувь,0,manual
Потратил 3700 рублей в магазин Обувь России,3700,2025-04-01,Обувь России,Обувь,0,voice
Проездной на автобус 1500,1500,2024-10-03,Мосгортранс,Общественный транспорт,0,voice
Покупка. Тройка. 500.00 RUB,500,2024-12-22,Тройка,Общественный транспорт,0,csv
Оплатил проезд по Стрелке 600,600,2025-01-16,Стрелка,Общественный транспорт,0,manual
Билет на электричку ЦППК 320,320,2025-04-27,ЦППК,Общественный транспорт,0,voice
Потратил 6500 рублей в магазине Zarina на одежду,6500,2024-08-08,Zarina,Одежда,0,voice
Покупка. Uniqlo. 3500.00 RUB,3500,2024-11-17,Uniqlo,Одежда,0,csv
Толстовка в H&M 2500,2500,2025-02-19,H&M,Одежда,0,manual
Куртка весенняя в Finn Flare 7800,7800,2025-04-07,Finn Flare,Одежда,0,voice
Перевёл маме 10000 рублей на день рождения,10000,2024-12-30,Мама,Переводы,0,voice
Перевод на счёт другу 5000,5000,2025-01-18,Друг,Переводы,0,manual
СПИСАНИЕ 7500.00 ПЕРЕВОД ПО НОМЕРУ ТЕЛЕФОНА,7500,2024-10-31,Перевод по телефону,Переводы,1,csv
Перевод самому себе 30000,30000,2025-03-08,Между своими счетами,Переводы,0,voice
Перевёл за аренду квартиры 25000,25000,2024-11-05,Арендодатель,Переводы,0,voice
Автоплатёж за подписку Газпром Бонус 199,199,2024-09-01,Газпром Бонус,Подписки,1,voice
СПИСАНИЕ 149.00 MEGOGO,149,2025-01-12,Megogo,Подписки,1,csv
Подписка на онлайн-библиотеку 599,599,2024-12-09,ЛитРес,Подписки,1,voice
Yandex Plus подписка 399,399,2025-04-30,Яндекс,Подписки,1,manual
Оплатил подписку premium на Кинопоиск 450,450,2025-03-20,Кинопоиск,Подписки,1,voice
Покупка продуктов в Дикси 3200,3200,2024-08-10,Дикси,Продукты,0,voice
Потратил 5600 рублей в Азбука вкуса,5600,2024-12-30,Азбука вкуса,Продукты,0,voice
Магнит Косметик продукты и бытовая химия 1900,1900,2025-02-14,Магнит Косметик,Продукты,0,manual
Покупка. ВкусВилл. 2800.00 RUB,2800,2025-04-25,ВкусВилл,Продукты,0,csv
Закупился на рынке 4500,4500,2024-09-05,Фермерский рынок,Продукты,0,voice
Разовый платёж за страхование 7500,7500,2025-01-10,Страховая компания,Прочее,0,manual
Списание за обслуживание карты 1000,1000,2024-11-01,Банк,Прочее,0,manual
Покупка. неизвестно. 500.00 RUB,500,2024-10-07,Неизвестный мерчант,Прочее,0,csv
Перевёл за услуги нотариуса 2200,2200,2025-02-01,Нотариус,Прочее,0,voice
Оплатил штраф ГИБДД 500,500,2024-09-12,ГИБДД,Прочее,0,voice
Купил билеты на самолёт Казань-Сочи 12000,12000,2025-03-15,Авиакомпания Россия,Путешествия,0,voice
Покупка. OneTwoTrip. 25000.00 RUB,25000,2024-12-10,OneTwoTrip,Путешествия,0,csv
Бронирование гостиницы в Анапе 15000,15000,2025-04-10,Островок,Путешествия,0,voice
Туристическая страховка 3500,3500,2024-08-25,Тинькофф Страхование,Путешествия,0,manual
Аренда самоката в парке 500,500,2025-03-08,Whoosh,Путешествия,0,voice
Билет в цирк 2500,2500,2024-11-05,Цирк Никулина,Развлечения,0,voice
Покупка. Квест Гильдия. 4000.00 RUB,4000,2025-01-30,Квест Гильдия,Развлечения,0,csv
Боулинг в ТРЦ Европейский 3000,3000,2024-09-15,Боулинг Европейский,Развлечения,0,voice
Аттракцион виртуальной реальности 1800,1800,2025-02-22,VR Park,Развлечения,0,manual
Поход в верёвочный парк 1500,1500,2024-07-28,Панда Парк,Развлечения,0,voice
Оплатил абонемент в фитнес-клуб Спарта 4500,4500,2024-08-18,Фитнес-клуб Спарта,Спорт,0,voice
Покупка. Crocus Fitness. 8000.00 RUB,8000,2025-01-03,Crocus Fitness,Спорт,0,csv
Занятие йогой в студии Прана 1200,1200,2025-04-12,Студия Прана,Спорт,0,voice
Купил бассейн в ФОК Олимпийский 700,700,2024-11-08,ФОК Олимпийский,Спорт,0,manual
Горнолыжное снаряжение в Канте 22000,22000,2024-12-14,Кант,Спорт,0,voice
Закупка в Ленте 5500,5500,2024-10-26,Лента,Супермаркеты,0,voice
Покупка. Гиперглобус. 12000.00 RUB,12000,2025-02-12,Глобус,Супермаркеты,0,csv
METRO кэш энд керри оптовая закупка 35000,35000,2025-04-02,METRO,Супермаркеты,0,voice
Потратил 7800 рублей в Ашан Сити,7800,2024-12-19,Ашан Сити,Супермаркеты,0,voice
Пятёрочка супермаркет акция 2100,2100,2025-01-31,Пятёрочка,Супермаркеты,0,manual
Такси Uber от работы до дома 600,600,2024-08-14,Uber,Такси,0,voice
Поездка на Gett 850 рублей,850,2025-04-03,Gett,Такси,0,voice
Покупка. Яндекс.Такси. 1200.00 RUB,1200,2025-03-18,Яндекс.Такси,Такси,0,csv
Оплатил Ситимобил из аэропорта 1500,1500,2024-12-01,Ситимобил,Такси,0,voice
Такси Везёт 550,550,2025-01-29,Везёт,Такси,0,manual
Купил пылесос в Эльдорадо 12000,12000,2024-09-28,Эльдорадо,Техника и электроника,0,voice
Покупка. Связной. 65000.00 RUB,65000,2025-04-20,Связной,Техника и электроника,0,csv
Ноутбук в магазине Ситилинк 85000,85000,2024-11-22,Ситилинк,Техника и электроника,0,voice
Смарт-часы в Ozon 5500,5500,2025-02-10,Ozon,Техника и электроника,0,manual
М.Видео наушники 3200,3200,2024-12-11,М.Видео,Техника и электроника,0,voice
Заправка на АЗС Газпром 2500,2500,2024-10-05,Газпромнефть,Транспорт,0,voice
Покупка. Shell. 3200.00 RUB,3200,2025-01-21,Shell,Транспорт,0,csv
Мойка машины на Автобаня 800,800,2024-08-30,Автобаня,Транспорт,0,voice
Парковка в Московском паркинге 300,300,2025-03-07,Московский паркинг,Транспорт,0,voice
Техосмотр автомобиля 1500,1500,2024-09-15,Техцентр,Транспорт,0,manual
Обед в Бургер Кинг 450,450,2024-12-25,Бургер Кинг,Фастфуд,0,voice
Покупка. KFC. 780.00 RUB,780,2025-01-09,KFC,Фастфуд,0,csv
Макдоналдс завтрак 320,320,2024-07-30,Макдоналдс,Фастфуд,0,voice
Доставка суши в офис 2500,2500,2025-04-15,Суши Wok,Фастфуд,0,voice
Пицца на вынос 800,800,2024-11-07,Папа Джонс,Фастфуд,0,manual
Оплатил дизайн проект сайта 20000,20000,2024-09-22,Фриланс-платформа,Фриланс,0,voice
Перевёл за вёрстку лендинга 15000,15000,2025-03-25,Веб-студия Код,Фриланс,0,voice
Покупка. Kwork. 5000.00 RUB,5000,2024-12-08,Kwork,Фриланс,0,csv
Копирайтер за тексты 3500,3500,2025-01-14,Иванов И.И.,Фриланс,0,manual
