iter	Accuracy	MultiClass
86	0.9943170489	0.07697617044
87	0.9943170489	0.07541242792
88	0.9944167498	0.07415559089
89	0.9944167498	0.07179584183
90	0.9944167498	0.07037548279
91	0.9944167498	0.06900296271
92	0.9944167498	0.06739791257
93	0.9944167498	0.0663024065
94	0.9945164506	0.0646951254
95	0.9945164506	0.06357062886
96	0.9945164506	0.06236980964
97	0.9944167498	0.06166009195
98	0.9944167498	0.06033528151
99	0.9944167498	0.05981190844
100	0.9944167498	0.05846117665
101	0.9944167498	0.05766723052
102	0.9945164506	0.05628338689
103	0.9945164506	0.05502065986
104	0.9945164506	0.05371868494
105	0.9945164506	0.05269951051
106	0.9945164506	0.05142928459
107	0.9945164506	0.05033212801
108	0.9945164506	0.04908769461
109	0.9945164506	0.04838103581
110	0.9945164506	0.04755410046
111	0.9945164506	0.04663702454
112	0.9945164506	0.0455797961
113	0.9945164506	0.04496289662
114	0.9945164506	0.04414050288
115	0.9945164506	0.04337619543
116	0.9945164506	0.04243543565
117	0.9945164506	0.04194176925
118	0.9945164506	0.04123771967
119	0.9945164506	0.04051103028
120	0.9946161515	0.03986344535
121	0.9946161515	0.03902120279
122	0.9946161515	0.03824737777
123	0.9946161515	0.03771155482
124	0.9946161515	0.03745116084
125	0.9946161515	0.03689524615
126	0.9946161515	0.03638664886
127	0.9946161515	0.03596642984
128	0.9946161515	0.03548921378
129	0.9945164506	0.03497687097
130	0.9945164506	0.03439297996
131	0.9945164506	0.03360643735
132	0.9946161515	0.03302135099
133	0.9946161515	0.03277135096
134	0.9946161515	0.0325109653
135	0.9946161515	0.031788264
136	0.9946161515	0.03127529456
137	0.9946161515	0.03080746654
138	0.9946161515	0.03052680678
139	0.9946161515	0.03019614184
140	0.9946161515	0.02992838807
141	0.9946161515	0.02955917941
142	0.9949152542	0.02925327986
143	0.9949152542	0.02899225748
144	0.9949152542	0.02873401118
145	0.9949152542	0.0285861737
146	0.9949152542	0.02842281242
147	0.9950149551	0.02823000143
148	0.9950149551	0.02803471789
149	0.9949152542	0.02789538758
150	0.9948155533	0.02766373805
151	0.9948155533	0.02759962105
152	0.9948155533	0.02726655529
153	0.9948155533	0.02687685654
154	0.9948155533	0.02661157299
155	0.9948155533	0.02644414311
156	0.9948155533	0.02631220182
157	0.9949152542	0.02592829304
158	0.9948155533	0.02572667184
159	0.9948155533	0.02546195599
160	0.9948155533	0.02518707245
161	0.9948155533	0.0250185358
162	0.9948155533	0.02492313862
163	0.9948155533	0.02475581156
164	0.9948155533	0.0244958042
165	0.9948155533	0.02421999975
166	0.9948155533	0.02416684994
167	0.9948155533	0.02401494589
168	0.9948155533	0.02377441849
169	0.9949152542	0.02363366076
170	0.9949152542	0.02347169053
171	0.9949152542	0.02332907686
172	0.9948155533	0.0232100587
173	0.9948155533	0.02312797264
174	0.9948155533	0.02287677562
175	0.9948155533	0.02273931598
176	0.9948155533	0.02256774671
177	0.9948155533	0.02247991435
178	0.9948155533	0.02238799148
179	0.9948155533	0.02230892772
180	0.9948155533	0.02211439039
181	0.9948155533	0.02199778268
182	0.9948155533	0.02179087077
183	0.9948155533	0.02165550389
184	0.9948155533	0.02156545536
185	0.9948155533	0.02146437512
186	0.9948155533	0.02139105913
187	0.9948155533	0.021318252
188	0.9948155533	0.02125985497
189	0.9948155533	0.02117307692
190	0.9948155533	0.02112502055
191	0.9948155533	0.02100988819
192	0.9948155533	0.02090045999
193	0.9948155533	0.02085546528
194	0.9948155533	0.02062183845
195	0.9948155533	0.02050658752
196	0.9948155533	0.02044805082
197	0.9948155533	0.02036464464
198	0.9948155533	0.02023021737
199	0.9948155533	0.02010950886
200	0.9948155533	0.02006245152
201	0.9948155533	0.01981089697
202	0.9948155533	0.01974587752
203	0.9948155533	0.01967495229
204	0.9948155533	0.01945904096
205	0.9948155533	0.019322365
206	0.9948155533	0.01928376119
207	0.9948155533	0.01916565775
208	0.9948155533	0.0191313718
209	0.9948155533	0.01909149141
210	0.9948155533	0.01901383593
211	0.9948155533	0.01896163131
212	0.9948155533	0.01889529308
213	0.9948155533	0.01869620136
214	0.9948155533	0.01866516384
215	0.9949152542	0.018632247
216	0.9949152542	0.01857643674
217	0.9948155533	0.01856068637
218	0.9948155533	0.01848476902
219	0.9948155533	0.0184482791
220	0.9948155533	0.01839190455
221	0.9948155533	0.01834559439
222	0.9947158524	0.01818915805
223	0.9948155533	0.01814596545
224	0.9948155533	0.01797624516
225	0.9948155533	0.0178938594
226	0.9948155533	0.01780160014
227	0.9948155533	0.01774202839
228	0.9948155533	0.01771534132
229	0.9948155533	0.01762146459
230	0.9948155533	0.01754185052
231	0.9948155533	0.01747804907
232	0.9948155533	0.0174317583
233	0.9948155533	0.01731899994
234	0.9948155533	0.01727170282
235	0.9948155533	0.01712057005
236	0.9948155533	0.01709418086
237	0.9948155533	0.01705087304
238	0.9948155533	0.01700699068
239	0.9948155533	0.01698376117
240	0.9948155533	0.01695717495
241	0.9948155533	0.01692893818
242	0.9948155533	0.01692409791
243	0.9948155533	0.0169073185
244	0.9948155533	0.01685757676
245	0.9948155533	0.01674080844
246	0.9948155533	0.01667673223
247	0.9948155533	0.01666737423
248	0.9948155533	0.01662783274
249	0.9948155533	0.01660559211
250	0.995114656	0.01657989014
251	0.9948155533	0.01656492194
252	0.9950149551	0.01653274473
253	0.995114656	0.01641457654
254	0.995114656	0.01635076787
255	0.9949152542	0.01633730141
256	0.995114656	0.01629948295
257	0.9949152542	0.0162313605
258	0.995114656	0.01619766285
259	0.995114656	0.01614567707
260	0.9949152542	0.01610154916
261	0.9949152542	0.01608482693
262	0.9949152542	0.01606565365
263	0.9949152542	0.01603473897
264	0.9948155533	0.01602357533
265	0.9948155533	0.01600439549
266	0.9948155533	0.01592228711
267	0.9948155533	0.01591777254
268	0.9948155533	0.01582410542
269	0.9948155533	0.01577631755
270	0.9948155533	0.01573055352
271	0.9950149551	0.01566531851
272	0.995114656	0.01554789202
273	0.995114656	0.01549766176
274	0.9952143569	0.01545122178
275	0.9952143569	0.01537840805
276	0.995114656	0.01534509812
277	0.9950149551	0.01533651695
278	0.9950149551	0.01528204376
279	0.9950149551	0.01524006163
280	0.9948155533	0.015232582
281	0.9948155533	0.01517304336
282	0.9948155533	0.01513202524
283	0.9950149551	0.01511145499
284	0.995114656	0.01510811206
285	0.995114656	0.01509051584
286	0.995114656	0.01508155212
287	0.995114656	0.0150230004
288	0.9950149551	0.01501819357
289	0.9950149551	0.01500676841
290	0.9948155533	0.01498956473
291	0.995114656	0.01489325086
292	0.9950149551	0.01488279326
293	0.9948155533	0.01488905055
294	0.9948155533	0.01488154609
295	0.995114656	0.01479996277
296	0.995114656	0.01474076781
297	0.9950149551	0.01473917908
298	0.9950149551	0.01469087649
299	0.9950149551	0.01466602084
300	0.9950149551	0.01464813571
301	0.9948155533	0.01462147611
302	0.9948155533	0.01461474405
303	0.9948155533	0.0145860919
304	0.9948155533	0.01455166579
305	0.9948155533	0.01451336023
306	0.9948155533	0.01450138635
307	0.9948155533	0.01447610101
308	0.9948155533	0.01446990137
309	0.9948155533	0.01446233725
310	0.9948155533	0.01442603409
311	0.9948155533	0.01437987392
312	0.9948155533	0.01437010708
313	0.9948155533	0.01429712675
314	0.9948155533	0.01428113183
315	0.9949152542	0.01420542777
316	0.9949152542	0.01415015847
317	0.9949152542	0.0140649161
318	0.9949152542	0.01403741861
319	0.9949152542	0.01402845437
320	0.9949152542	0.01400208925
321	0.9949152542	0.01399660827
322	0.9950149551	0.01396361691
323	0.9950149551	0.01394893648
324	0.9950149551	0.01393807335
325	0.9950149551	0.01391682013
326	0.9950149551	0.01390822465
327	0.9950149551	0.01390137272
328	0.9950149551	0.01389207625
329	0.9950149551	0.01388070459
330	0.9950149551	0.01385014178
331	0.9950149551	0.01380987202
332	0.9950149551	0.01378442074
333	0.9950149551	0.01377743239
334	0.9950149551	0.01376807641
335	0.9950149551	0.01373301121
336	0.9950149551	0.01369433271
337	0.9950149551	0.01368373832
338	0.9950149551	0.01364398332
339	0.9950149551	0.0136345447
340	0.9949152542	0.01361702842
341	0.9949152542	0.01359285172
342	0.9949152542	0.01355743361
343	0.9949152542	0.01355146627
344	0.9949152542	0.01353838949
345	0.9950149551	0.01352391513
346	0.9949152542	0.01349967392
347	0.9949152542	0.01344173207
348	0.9949152542	0.01341758417
349	0.9948155533	0.0134199008
350	0.9948155533	0.01341813091
351	0.9948155533	0.01339815032
352	0.9949152542	0.0133903949
353	0.9948155533	0.01335777839
354	0.9949152542	0.01335137215
355	0.9949152542	0.01334818452
356	0.9949152542	0.01334479649
357	0.9949152542	0.0133395749
358	0.9948155533	0.01332205385
359	0.9949152542	0.01331715206
360	0.9949152542	0.01331606414
361	0.9949152542	0.01330424114
362	0.9949152542	0.01329079597
363	0.9949152542	0.01327311962
364	0.9949152542	0.013269094
365	0.9949152542	0.01326427624
366	0.9949152542	0.01325219464
367	0.9949152542	0.01324090324
368	0.9949152542	0.01322897018
369	0.9949152542	0.0132098311
370	0.9949152542	0.01317669522
371	0.9949152542	0.0131525142
372	0.9949152542	0.01315329783
373	0.9949152542	0.01313141381
374	0.9949152542	0.0131251882
375	0.9949152542	0.01311415234
376	0.9949152542	0.01310411586
377	0.9949152542	0.01306113504
378	0.9949152542	0.01305541547
379	0.9949152542	0.01305056754
380	0.9949152542	0.01304253425
381	0.9949152542	0.01303336009
382	0.9949152542	0.01303189905
383	0.9949152542	0.01299688057
384	0.9949152542	0.0129737391
385	0.9949152542	0.0129460503
386	0.9949152542	0.01293870865
387	0.9949152542	0.01293847757
388	0.9949152542	0.01289272977
389	0.9949152542	0.01287627665
390	0.9950149551	0.01285894516
391	0.9950149551	0.01285620394
392	0.9950149551	0.01281582927
393	0.9950149551	0.01279248407
394	0.9950149551	0.01278646815
395	0.9950149551	0.01277942129
396	0.9950149551	0.01277671442
397	0.9949152542	0.01276622764
398	0.9949152542	0.01275932213
399	0.9948155533	0.01274978395
400	0.9948155533	0.01274262758
401	0.9948155533	0.01270453251
402	0.9948155533	0.01271168462
403	0.9948155533	0.01266888008
404	0.9948155533	0.0126647232
405	0.9948155533	0.0126674339
406	0.9948155533	0.0126585112
407	0.9948155533	0.01265328259
408	0.9948155533	0.01265112725
409	0.9948155533	0.01264869978
410	0.9948155533	0.01262363992
411	0.9948155533	0.01259653711
412	0.9948155533	0.01257084124
413	0.9948155533	0.01256187851
414	0.9948155533	0.0125455536
415	0.9948155533	0.01252796682
416	0.9948155533	0.01251334731
417	0.9948155533	0.01248206009
418	0.9948155533	0.01247895588
419	0.9948155533	0.01246367883
420	0.9948155533	0.01244398616
421	0.9949152542	0.01243090733
422	0.9949152542	0.01242461434
423	0.9949152542	0.01240380214
424	0.9950149551	0.01238436826
425	0.9950149551	0.01233906363
426	0.9950149551	0.01234125781
427	0.9950149551	0.01233299394
428	0.9950149551	0.01233103864
429	0.9950149551	0.01232005102
430	0.9950149551	0.01231668652
431	0.9950149551	0.01230459802
432	0.9950149551	0.01230112052
433	0.9950149551	0.01228813718
434	0.9950149551	0.01228320004
435	0.9950149551	0.01227258531
436	0.9950149551	0.01227263389
437	0.9950149551	0.01225779991
438	0.9950149551	0.01226451867
439	0.9950149551	0.01222214795
440	0.9950149551	0.01218806853
441	0.9950149551	0.01216819165
442	0.9950149551	0.01215511607
443	0.9950149551	0.0121538097
444	0.9950149551	0.01215633644
445	0.9950149551	0.01214864824
446	0.9950149551	0.01214432479
447	0.9949152542	0.01214668803
448	0.9949152542	0.01212057136
449	0.9949152542	0.01210803093
450	0.9950149551	0.01209935235
451	0.9950149551	0.01208930361
452	0.9950149551	0.01206260757
453	0.9950149551	0.01206430609
454	0.9950149551	0.01206048103
455	0.9950149551	0.01205733634
456	0.9950149551	0.0120570902
457	0.9950149551	0.01203920009
458	0.9950149551	0.01202406275
459	0.9950149551	0.01201115773
460	0.9950149551	0.01200675336
461	0.9950149551	0.01200503045
462	0.9950149551	0.01198688434
463	0.9950149551	0.01198124632
464	0.9950149551	0.01197691468
465	0.9950149551	0.01194431246
466	0.9950149551	0.01193586234
467	0.9950149551	0.01193094407
468	0.9950149551	0.01192205878
469	0.9950149551	0.01190614124
470	0.9950149551	0.01188874659
471	0.9950149551	0.01189130669
472	0.9950149551	0.01187754595
473	0.9950149551	0.01187508507
474	0.9950149551	0.01186763055
475	0.9950149551	0.0118572249
476	0.9950149551	0.01185677985
477	0.9950149551	0.01185474963
478	0.9950149551	0.01184797555
479	0.9950149551	0.01184139472
480	0.9950149551	0.01183612943
481	0.9950149551	0.01183449212
482	0.9950149551	0.01183190085
483	0.9950149551	0.01180232712
484	0.9950149551	0.0117883151
485	0.9950149551	0.01178012091
486	0.9949152542	0.01177695232
487	0.9949152542	0.01177449852
488	0.9950149551	0.01177267399
489	0.9950149551	0.01176687604
490	0.9950149551	0.01176826597
491	0.9950149551	0.0117405608
492	0.9950149551	0.01172838881
493	0.9950149551	0.01172244783
494	0.9950149551	0.01168917295
495	0.9950149551	0.01168628221
496	0.9950149551	0.0116868098
497	0.9950149551	0.01168623318
498	0.9950149551	0.01168380092
499	0.9950149551	0.01167901569
